	#code	score
181	3rsx	5.04
182	3ryj	7.89
183	3syr	4.87
184	3tsk	7.02
185	3twp	3.56
186	3u5j	6.05
187	3u8k	7.0
188	3u8n	9.45
189	3u9q	5.06
190	3udh	5.05
191	3ueu	5.25
192	3uev	5.78
193	3uew	5.84
194	3uex	6.48
195	3ui7	6.53
196	3uo4	6.86
197	3up2	7.05
198	3uri	8.74
199	3utu	11.63
200	3uuo	5.61
201	3wtj	5.84
202	3wz8	7.6
203	3zdg	6.42
204	3zso	5.24
205	3zsx	4.18
206	3zt2	4.37
207	4abg	4.42
208	4agn	3.4
209	4agp	5.39
210	4agq	5.71
211	4bkt	4.45
212	4cig	5.32
213	4ciw	5.25
214	4cr9	4.73
215	4cra	7.19
216	4crc	9.29
217	4ddh	4.64
218	4ddk	3.72
219	4de1	4.91
220	4de2	4.18
221	4de3	3.41
222	4djv	6.57
223	4dld	5.54
224	4dli	6.02
225	4e5w	7.25
226	4e6q	6.95
227	4ea2	8.25
228	4eky	6.31
229	4eo8	7.16
230	4eor	8.14
231	4f09	6.42
232	4f2w	9.88
233	4f3c	11.77
234	4f9w	6.93
235	4gfm	8.03
236	4gid	10.12
237	4gkm	5.94
238	4gr0	11.08
239	4hge	6.93
240	4ih5	4.62
241	4ih7	4.64
242	4ivb	8.92
243	4ivc	10.27
244	4ivd	10.07
245	4j21	5.95
246	4j28	6.25
247	4j3l	7.14
248	4jfs	7.05
249	4jia	8.71
250	4jsz	2.42
251	4jxs	5.66
252	4k18	8.9
253	4k77	5.95
254	4kz6	4.79
255	4kzq	5.3
256	4kzu	6.8
257	4llx	3.98
258	4lzs	5.55
259	4m0y	4.98
260	4m0z	7.13
261	4mgd	6.36
262	4mme	6.76
263	4ogj	5.98
264	4owm	3.56
265	4pcs	8.84
266	4qac	7.83
267	4qd6	7.09
268	4rfm	8.4
269	4tmn	10.1
270	4twp	9.68
271	4ty7	9.11
272	4u4s	5.9
273	4w9c	5.79
274	4w9h	6.21
275	4w9i	5.79
276	4w9l	6.72
277	4wiv	5.9
278	4x6p	9.8
279	5a7b	5.57
280	5aba	3.52
281	5c28	5.51
282	5c2h	8.41
283	5dwr	8.4
284	5tmn	9.29
